birds,audio_id,seconds,sites
comyel,XC295973.mp3,41,1
amegfi,XC141469.mp3,54,1
brdowl,XC390824.mp3,12,1
gnwtea,XC356388.mp3,26,1
gockin,XC161132.mp3,36,1
lobdow,XC351899.mp3,6,1
hergul,XC282194.mp3,50,1
gadwal,XC412758.mp3,34,1
comter,XC475923.mp3,6,1
hergul,XC197625.mp3,139,1
grhowl,XC348670.mp3,166,1
stejay,XC465645.mp3,39,1
purfin,XC175350.mp3,141,1
marwre,XC128237.mp3,27,1
tuftit,XC467635.mp3,39,1
hoowar,XC379050.mp3,128,1
sora,XC399482.mp3,62,1
cowscj1,XC360967.mp3,30,1
norcar,XC314141.mp3,13,1
pinjay,XC205481.mp3,4,1
grtgra,XC318583.mp3,4,1
foxspa,XC138087.mp3,67,1
grycat,XC484145.mp3,92,1
buwwar,XC475302.mp3,891,1
camwar,XC451824.mp3,38,1
macwar,XC374074.mp3,398,1
rocpig,XC199202.mp3,22,1
wilsni1,XC420227.mp3,20,1
wilfly,XC254767.mp3,2,1
normoc,XC309813.mp3,87,1
haiwoo,XC451034.mp3,94,1
moublu,XC254430.mp3,50,1
labwoo,XC172748.mp3,10,1
larspa,XC270296.mp3,39,1
easblu,XC179669.mp3,30,1
sheowl,XC142830.mp3,1,1
bkbwar,XC176256.mp3,22,1
bkbmag1,XC265077.mp3,42,1
grnher,XC326526.mp3,6,1
sonspa,XC473424.mp3,29,1
gnwtea,XC432281.mp3,50,1
solsan,XC189283.mp3,53,1
canwar,XC178546.mp3,16,1
lesgol,XC219935.mp3,125,1
astfly,XC122918.mp3,81,1
clanut,XC256083.mp3,23,1
yerwar,XC138282.mp3,34,1
buwwar,XC31126.mp3,29,1
stejay,XC172421.mp3,72,1
indbun,XC482801.mp3,29,1
amepip,XC206155.mp3,28,1
bkhgro,XC171844.mp3,88,1
lobdow,XC201409.mp3,148,1
moudov,XC153654.mp3,15,1
norpar,XC182089.mp3,4,1
blugrb1,XC112499.mp3,7,1
reevir1,XC421305.mp3,32,1
buhvir,XC291919.mp3,21,1
rebsap,XC323999.mp3,20,1
pibgre,XC452095.mp3,14,1
brebla,XC352025.mp3,28,1
hoowar,XC147347.mp3,68,1
sora,XC129648.mp3,8,1
brdowl,XC430726.mp3,137,1
solsan,XC212440.mp3,62,1
bktspa,XC435478.mp3,21,1
aldfly,XC188813.mp3,120,1
snogoo,XC391747.mp3,338,1
wilsni1,XC452797.mp3,17,1
norwat,XC54358.mp3,31,1
buggna,XC429239.mp3,69,1
comter,XC180837.mp3,5,1
spotow,XC126678.mp3,33,1
chispa,XC444638.mp3,35,1
stejay,XC390091.mp3,14,1
sora,XC385311.mp3,90,1
warvir,XC102969.mp3,73,1
nutwoo,XC301366.mp3,151,1
brespa,XC181751.mp3,25,1
amewoo,XC325432.mp3,8,1
yetvir,XC138582.mp3,51,1
houspa,XC503268.mp3,40,1
cacwre,XC381108.mp3,27,1
easblu,XC497621.mp3,2,1
amegfi,XC182406.mp3,10,1
amewig,XC305019.mp3,2,1
wilsni1,XC333615.mp3,104,1
macwar,XC194231.mp3,200,1
truswa,XC465853.mp3,47,1
greegr,XC167719.mp3,6,1
marwre,XC377868.mp3,114,1
btywar,XC485983.mp3,23,1
linspa,XC140281.mp3,55,1
norsho,XC168805.mp3,31,1
leasan,XC203721.mp3,25,1
solsan,XC148200.mp3,95,1
purfin,XC227667.mp3,40,1
leabit,XC311625.mp3,25,1
lobdow,XC491752.mp3,4,1
osprey,XC42193.mp3,120,1
solsan,XC415534.mp3,18,1
prawar,XC253347.mp3,31,1
bkbmag1,XC300049.mp3,16,1
magwar,XC188910.mp3,82,1
herthr,XC301152.mp3,12,1
marwre,XC342554.mp3,60,1
larspa,XC423752.mp3,6,1
easkin,XC184917.mp3,14,1
rebnut,XC326772.mp3,58,1
cedwax,XC140981.mp3,102,1
camwar,XC213661.mp3,10,1
larspa,XC289026.mp3,96,1
caster1,XC278117.mp3,32,1
brwhaw,XC479499.mp3,74,1
sora,XC376001.mp3,350,1
blkpho,XC51699.mp3,25,1
eawpew,XC391859.mp3,25,1
rebnut,XC392953.mp3,98,1
comgol,XC134619.mp3,15,1
merlin,XC403176.mp3,51,1
gryfly,XC179849.mp3,3,1
grhowl,XC195490.mp3,34,1
nrwswa,XC143789.mp3,32,1
houfin,XC289017.mp3,38,1
herthr,XC137542.mp3,95,1
louwat,XC175483.mp3,73,1
cedwax,XC107623.mp3,13,1
winwre3,XC394910.mp3,1,1
gocspa,XC142832.mp3,235,1
bkbmag1,XC442868.mp3,9,1
osprey,XC131038.mp3,13,1
hergul,XC284200.mp3,18,1
vesspa,XC327918.mp3,27,1
daejun,XC125070.mp3,50,1
scoori,XC265630.mp3,72,1
bkbcuc,XC372607.mp3,129,1
bkpwar,XC317729.mp3,72,1
baleag,XC149277.mp3,6,1
juntit1,XC287860.mp3,132,1
houfin,XC252731.mp3,37,1
baleag,XC451490.mp3,20,1
wiltur,XC415643.mp3,38,1
dusfly,XC171847.mp3,60,1
amtspa,XC297854.mp3,51,1
comgra,XC307685.mp3,18,1
easblu,XC173985.mp3,66,1
easmea,XC163995.mp3,3,1
dowwoo,XC37361.mp3,5,1
vesspa,XC355243.mp3,127,1
rebwoo,XC397775.mp3,119,1
whtspa,XC389934.mp3,34,1
pibgre,XC215092.mp3,92,1
rebwoo,XC311061.mp3,41,1
camwar,XC418096.mp3,2,1
wewpew,XC293098.mp3,7,1
lesgol,XC219934.mp3,61,1
amebit,XC237517.mp3,65,1
nrwswa,XC420314.mp3,25,1
treswa,XC163173.mp3,14,1
brebla,XC453916.mp3,16,1
grnher,XC169188.mp3,125,1
canwar,XC52325.mp3,59,1
cangoo,XC503597.mp3,8,1
louwat,XC240208.mp3,47,1
gadwal,XC328189.mp3,43,1
rthhum,XC109598.mp3,65,1
baisan,XC16305.mp3,14,1
wlswar,XC376420.mp3,41,1
blugrb1,XC265423.mp3,64,1
winwre3,XC138309.mp3,26,1
pasfly,XC353035.mp3,16,1
louwat,XC54431.mp3,57,1
tuftit,XC282286.mp3,51,1
solsan,XC385356.mp3,10,1
whcspa,XC152518.mp3,3,1
ribgul,XC396193.mp3,50,1
gryfly,XC477818.mp3,31,1
whtspa,XC139053.mp3,122,1
ovenbi1,XC419727.mp3,28,1
